2nd,male,0.83329999399999999,0.0,2.0,29.0,Southampton
3rd,male,18.5,0.0,0.0,7.2291998900000003,Cherbourg
3rd,male,36.5,1.0,0.0,17.399999600000001,Southampton
2nd,female,57.0,0.0,0.0,10.5,Southampton
3rd,female,30.0,0.0,0.0,8.6625003800000009,Southampton
2nd,male,26.0,0.0,0.0,10.5,Southampton
3rd,male,18.0,0.0,0.0,7.7958002100000003,Southampton
3rd,male,28.0,0.0,0.0,7.8958001099999997,Southampton
3rd,female,19.0,1.0,1.0,15.7417002,Cherbourg
1st,male,29.0,1.0,0.0,66.599998499999998,Southampton
2nd,male,27.0,0.0,0.0,13.0,Southampton
3rd,male,41.0,2.0,0.0,14.1083002,Southampton
1st,male,64.0,1.0,4.0,263.0,Southampton
1st,male,71.0,0.0,0.0,49.504199999999997,Cherbourg
3rd,male,21.0,0.0,0.0,7.7750000999999997,Southampton
1st,male,25.0,1.0,0.0,55.441699999999997,Cherbourg
1st,female,38.0,1.0,0.0,71.283302300000003,Cherbourg
3rd,male,42.0,0.0,0.0,7.5500001900000004,Southampton
2nd,female,28.0,1.0,0.0,24.0,Cherbourg
2nd,male,25.0,0.0,0.0,13.0,Southampton
3rd,female,26.0,0.0,0.0,7.8541998900000003,Southampton
3rd,male,19.0,0.0,0.0,8.0500001900000004,Southampton
2nd,male,30.0,0.0,0.0,13.0,Southampton
3rd,male,24.5,0.0,0.0,8.0500001900000004,Southampton
3rd,female,27.0,0.0,0.0,7.8791999800000001,Queenstown
3rd,male,26.0,1.0,2.0,20.575000800000002,Southampton
2nd,male,32.0,1.0,0.0,26.0,Southampton
3rd,male,33.0,0.0,0.0,7.8541998900000003,Southampton
2nd,male,24.0,0.0,0.0,13.0,Southampton
3rd,male,44.0,0.0,0.0,8.0500001900000004,Southampton
1st,male,41.0,0.0,0.0,30.5,Southampton
2nd,female,21.0,0.0,0.0,10.5,Southampton
2nd,male,3.0,1.0,1.0,26.0,Southampton
2nd,male,23.0,0.0,0.0,10.5,Southampton
1st,female,35.0,0.0,0.0,512.32922399999995,Cherbourg
1st,male,54.0,0.0,0.0,51.862499200000002,Southampton
2nd,female,18.0,0.0,1.0,23.0,Southampton
3rd,female,10.0,5.0,2.0,46.900001500000002,Southampton
2nd,female,4.0,1.0,1.0,23.0,Southampton
3rd,male,39.0,0.0,0.0,7.9250001900000004,Southampton
3rd,male,21.0,0.0,0.0,8.6625003800000009,Southampton
3rd,male,23.0,0.0,0.0,7.7958002100000003,Southampton
2nd,male,24.0,2.0,0.0,73.5,Southampton
3rd,male,30.0,0.0,0.0,7.2249999000000003,Cherbourg
1st,male,48.0,1.0,0.0,52.0,Southampton
2nd,male,47.0,0.0,0.0,15.0,Southampton
2nd,male,33.0,0.0,0.0,12.274999599999999,Southampton
2nd,female,36.0,0.0,3.0,39.0,Southampton
1st,male,6.0,0.0,2.0,134.5,Cherbourg
2nd,male,36.0,0.0,0.0,10.5,Southampton
1st,male,54.0,1.0,0.0,55.441699999999997,Cherbourg
3rd,male,20.0,1.0,1.0,15.7417002,Cherbourg
2nd,male,31.0,0.0,0.0,13.0,Southampton
1st,female,64.0,0.0,2.0,83.158302300000003,Cherbourg
3rd,male,24.0,0.0,0.0,7.0500001900000004,Southampton
1st,female,35.0,0.0,0.0,211.5,Cherbourg
2nd,male,50.0,0.0,0.0,13.0,Southampton
2nd,female,22.0,1.0,1.0,29.0,Southampton
1st,female,33.0,1.0,0.0,53.099998499999998,Southampton
3rd,male,14.0,5.0,2.0,46.900001500000002,Southampton
1st,female,35.0,0.0,0.0,135.63330099999999,Southampton
3rd,male,27.0,1.0,0.0,14.4541998,Cherbourg
1st,female,22.0,0.0,1.0,61.979198500000003,Cherbourg
3rd,male,23.0,0.0,0.0,7.8958001099999997,Southampton
3rd,male,27.0,0.0,0.0,7.8541998900000003,Southampton
1st,female,55.0,0.0,0.0,135.63330099999999,Cherbourg
3rd,female,24.0,0.0,0.0,7.75,Queenstown
1st,male,47.0,0.0,0.0,34.020801499999997,Southampton
2nd,male,44.0,0.0,0.0,13.0,Southampton
1st,female,31.0,1.0,0.0,113.275002,Cherbourg
1st,female,49.0,1.0,0.0,76.729202299999997,Cherbourg
3rd,male,36.0,1.0,0.0,15.550000199999999,Southampton
1st,male,42.0,0.0,0.0,42.5,Southampton
1st,female,37.0,1.0,0.0,90.0,Queenstown
1st,male,18.0,1.0,0.0,108.900002,Cherbourg
3rd,male,47.0,0.0,0.0,9.0,Southampton
1st,female,58.0,0.0,1.0,512.32922399999995,Cherbourg
3rd,male,22.0,0.0,0.0,7.5208001099999997,Southampton
1st,male,30.0,0.0,0.0,27.75,Cherbourg
1st,male,19.0,3.0,2.0,263.0,Southampton
3rd,male,27.0,0.0,0.0,7.2249999000000003,Cherbourg
3rd,male,28.0,0.0,0.0,9.5,Southampton
3rd,female,30.0,1.0,1.0,24.149999600000001,Southampton
3rd,male,29.0,0.0,0.0,8.0500001900000004,Southampton
3rd,male,25.0,0.0,0.0,7.0500001900000004,Southampton
1st,female,54.0,1.0,0.0,78.266700700000001,Cherbourg
1st,female,26.0,0.0,0.0,78.849998499999998,Southampton
3rd,male,9.0,4.0,2.0,31.387500800000002,Southampton
1st,male,46.0,1.0,0.0,61.174999200000002,Southampton
3rd,female,31.0,1.0,0.0,18.0,Southampton
2nd,female,4.0,2.0,1.0,39.0,Southampton
3rd,male,38.5,0.0,0.0,7.25,Southampton
2nd,female,25.0,1.0,1.0,30.0,Southampton
1st,female,23.0,0.0,1.0,83.158302300000003,Cherbourg
3rd,female,17.0,0.0,1.0,16.100000399999999,Southampton
3rd,male,28.0,0.0,0.0,56.495800000000003,Southampton
3rd,male,20.0,0.0,0.0,8.6625003800000009,Southampton
1st,male,50.0,1.0,0.0,106.425003,Cherbourg
1st,male,55.0,0.0,0.0,50.0,Southampton
2nd,male,21.0,1.0,0.0,11.5,Southampton
1st,male,36.0,0.0,0.0,26.387500800000002,Southampton
2nd,male,18.0,0.0,0.0,11.5,Southampton
1st,male,44.0,2.0,0.0,90.0,Queenstown
1st,female,54.0,1.0,0.0,59.400001500000002,Cherbourg
3rd,male,24.0,0.0,0.0,7.25,Queenstown
1st,female,32.0,0.0,0.0,76.291702299999997,Cherbourg
1st,female,42.0,0.0,0.0,227.52499399999999,Cherbourg
2nd,male,28.0,0.0,1.0,33.0,Southampton
3rd,male,0.83329999399999999,0.0,1.0,9.3500003800000009,Southampton
3rd,female,14.0,0.0,0.0,7.8541998900000003,Southampton
1st,male,24.0,0.0,0.0,79.199996900000002,Cherbourg
3rd,male,25.0,0.0,0.0,9.5,Southampton
1st,male,51.0,0.0,0.0,26.549999199999998,Southampton
1st,female,16.0,0.0,0.0,86.5,Southampton
3rd,male,22.0,0.0,0.0,7.2291998900000003,Cherbourg
1st,male,30.0,1.0,0.0,57.75,Cherbourg
3rd,male,21.0,0.0,0.0,7.9250001900000004,Southampton
3rd,male,10.0,3.0,2.0,27.899999600000001,Southampton
1st,male,53.0,1.0,1.0,81.858299299999999,Southampton
2nd,female,32.5,0.0,0.0,13.0,Southampton
3rd,female,16.0,0.0,0.0,7.7333002100000003,Queenstown
2nd,female,0.91670000600000001,1.0,2.0,27.75,Southampton
2nd,male,8.0,0.0,2.0,32.5,Southampton
3rd,male,44.0,0.0,1.0,16.100000399999999,Southampton
1st,female,36.0,0.0,2.0,71.0,Southampton
3rd,female,26.0,1.0,1.0,22.024999600000001,Southampton
2nd,female,29.0,1.0,0.0,26.0,Southampton
2nd,male,21.0,2.0,0.0,73.5,Southampton
3rd,male,35.0,0.0,0.0,7.8958001099999997,Southampton
3rd,male,17.0,1.0,1.0,7.2291998900000003,Cherbourg
3rd,female,31.0,1.0,1.0,20.524999600000001,Southampton
1st,female,45.0,0.0,1.0,63.358299299999999,Cherbourg
3rd,male,59.0,0.0,0.0,7.25,Southampton
3rd,male,6.0,1.0,1.0,15.245799999999999,Cherbourg
2nd,female,23.0,0.0,0.0,13.7917004,Cherbourg
3rd,female,17.0,4.0,2.0,7.9250001900000004,Southampton
1st,female,23.0,3.0,2.0,263.0,Southampton
3rd,female,2.0,0.0,1.0,10.462499599999999,Southampton
1st,female,39.0,1.0,1.0,79.650001500000002,Southampton
2nd,male,22.0,2.0,0.0,31.5,Southampton
3rd,male,39.0,0.0,1.0,13.4167004,Cherbourg
3rd,male,3.0,4.0,2.0,31.387500800000002,Southampton
1st,female,38.0,0.0,0.0,227.52499399999999,Cherbourg
3rd,male,31.0,0.0,0.0,7.7750000999999997,Southampton
1st,female,30.0,0.0,0.0,31.0,Cherbourg
2nd,male,21.0,0.0,0.0,73.5,Southampton
1st,male,31.0,0.0,0.0,50.495800000000003,Southampton
2nd,male,29.0,1.0,0.0,21.0,Southampton
2nd,male,35.0,0.0,0.0,26.0,Southampton
3rd,female,9.0,3.0,2.0,27.899999600000001,Southampton
3rd,female,24.0,0.0,0.0,7.75,Queenstown
3rd,male,26.0,0.0,0.0,7.8791999800000001,Queenstown
3rd,male,26.0,0.0,0.0,7.8958001099999997,Southampton
2nd,male,24.0,2.0,0.0,31.5,Southampton
1st,male,36.0,0.0,0.0,75.241699199999999,Cherbourg
1st,male,53.0,0.0,0.0,28.5,Cherbourg
2nd,female,24.0,1.0,0.0,26.0,Southampton
3rd,female,33.0,3.0,0.0,15.850000400000001,Southampton
1st,female,64.0,1.0,1.0,26.549999199999998,Southampton
3rd,male,18.0,0.0,0.0,8.0500001900000004,Southampton
2nd,female,24.0,1.0,2.0,65.0,Southampton
2nd,male,18.5,0.0,0.0,13.0,Southampton
3rd,female,45.0,0.0,0.0,7.75,Southampton
1st,female,35.0,1.0,0.0,53.099998499999998,Southampton
1st,male,64.0,0.0,0.0,26.0,Southampton
3rd,male,2.0,3.0,1.0,21.075000800000002,Southampton
3rd,male,9.0,0.0,2.0,20.524999600000001,Southampton
3rd,male,9.0,1.0,1.0,15.899999599999999,Southampton
1st,male,32.0,0.0,0.0,30.5,Cherbourg
3rd,male,20.0,0.0,0.0,8.0500001900000004,Southampton
2nd,male,39.0,0.0,0.0,13.0,Southampton
1st,male,4.0,0.0,2.0,81.858299299999999,Southampton
1st,male,45.5,0.0,0.0,28.5,Southampton
1st,male,31.0,0.0,0.0,28.537500399999999,Cherbourg
3rd,male,32.0,0.0,0.0,7.75,Queenstown
1st,female,2.0,1.0,2.0,151.550003,Southampton
2nd,male,34.0,0.0,0.0,13.0,Southampton
3rd,male,20.0,0.0,0.0,9.5,Southampton
1st,female,40.0,0.0,0.0,153.46249399999999,Southampton
3rd,male,16.0,0.0,0.0,8.0500001900000004,Southampton
2nd,male,29.0,1.0,0.0,27.720800400000002,Cherbourg
1st,male,39.0,1.0,0.0,71.283302300000003,Cherbourg
1st,male,46.0,0.0,0.0,75.241699199999999,Cherbourg
3rd,male,44.0,0.0,0.0,8.0500001900000004,Southampton
3rd,female,28.0,0.0,0.0,7.7750000999999997,Southampton
2nd,male,1.0,2.0,1.0,39.0,Southampton
2nd,male,28.0,0.0,0.0,13.0,Southampton
3rd,male,21.0,0.0,0.0,8.4333000200000008,Southampton
1st,female,24.0,0.0,0.0,49.504199999999997,Cherbourg
2nd,female,55.0,0.0,0.0,16.0,Southampton
1st,male,32.5,0.0,0.0,211.5,Cherbourg
2nd,female,20.0,1.0,0.0,26.0,Southampton
3rd,male,31.0,0.0,0.0,7.9250001900000004,Southampton
3rd,male,19.0,0.0,0.0,0.0,Southampton
3rd,male,0.41670000600000001,0.0,1.0,8.5166997900000005,Cherbourg
3rd,male,43.0,0.0,0.0,7.8958001099999997,Southampton
1st,male,55.0,1.0,1.0,93.5,Southampton
1st,male,58.0,0.0,2.0,113.275002,Cherbourg
1st,female,24.0,0.0,0.0,83.158302300000003,Cherbourg
3rd,male,32.0,0.0,0.0,7.8541998900000003,Southampton
1st,male,37.0,1.0,0.0,53.099998499999998,Southampton
1st,male,41.0,1.0,0.0,51.862499200000002,Southampton
1st,female,22.0,0.0,1.0,59.400001500000002,Cherbourg
1st,male,56.0,0.0,0.0,35.5,Cherbourg
1st,male,40.0,0.0,0.0,27.720800400000002,Cherbourg
1st,female,31.0,0.0,0.0,134.5,Cherbourg
3rd,female,22.0,2.0,0.0,8.6625003800000009,Southampton
2nd,female,19.0,0.0,0.0,26.0,Southampton
3rd,male,40.5,0.0,0.0,15.100000400000001,Southampton
2nd,female,17.0,0.0,0.0,12.0,Cherbourg
3rd,male,49.0,0.0,0.0,0.0,Southampton
2nd,male,48.0,0.0,0.0,13.0,Southampton
3rd,male,39.0,0.0,0.0,24.149999600000001,Southampton
1st,female,35.0,1.0,0.0,83.474998499999998,Southampton
1st,male,60.0,0.0,0.0,26.549999199999998,Southampton
3rd,male,33.0,1.0,1.0,20.524999600000001,Southampton
2nd,female,44.0,1.0,0.0,26.0,Southampton
3rd,male,33.0,0.0,0.0,9.5,Southampton
2nd,male,1.0,0.0,2.0,37.004199999999997,Cherbourg
3rd,female,25.0,0.0,0.0,7.7750000999999997,Southampton
2nd,male,34.0,1.0,0.0,21.0,Southampton
3rd,male,38.0,0.0,0.0,7.0500001900000004,Southampton
3rd,female,32.0,1.0,1.0,15.5,Queenstown
1st,male,36.0,0.0,0.0,40.125,Cherbourg
1st,male,45.0,1.0,0.0,83.474998499999998,Southampton
2nd,male,16.0,0.0,0.0,10.5,Southampton
2nd,female,22.0,0.0,0.0,10.5,Southampton
3rd,male,27.0,0.0,0.0,6.9749999000000003,Southampton
3rd,female,30.0,0.0,0.0,7.6291999800000001,Queenstown
1st,female,39.0,0.0,0.0,211.33749399999999,Southampton
1st,male,42.0,0.0,0.0,26.287500399999999,Southampton
3rd,male,40.0,1.0,6.0,46.900001500000002,Southampton
2nd,male,26.0,1.0,1.0,29.0,Southampton
2nd,male,19.0,0.0,0.0,10.5,Southampton
1st,male,21.0,0.0,1.0,77.287498499999998,Southampton
3rd,female,8.0,3.0,1.0,21.075000800000002,Southampton
3rd,male,19.0,0.0,0.0,7.6500000999999997,Southampton
3rd,male,51.0,0.0,0.0,7.0542001699999997,Southampton
1st,female,19.0,1.0,0.0,91.079200700000001,Cherbourg
3rd,male,21.0,0.0,0.0,7.8541998900000003,Southampton
3rd,male,18.0,0.0,0.0,8.6625003800000009,Southampton
1st,male,35.0,0.0,0.0,26.549999199999998,Cherbourg
3rd,male,22.0,0.0,0.0,7.2249999000000003,Cherbourg
